tweet,race,tweet_id
@wjdennen and we want to see if we can find the zuck,AA,294931872880934913
@Flacko_Tabrin omw,AA,286227572323414016
@daviskaylag hell naaah hahaha,AA,289256451002732544
Never say never. A year from now someone may come back in your life and what was special before will just continue where It left off,AA,291234694446600192
@KCole11_ @Shawnyconz @yermExaM it's gonna be packed in there,AA,288323067376193536
@beez_ I'm downnnnn 🙋,AA,290580760556101632
"If you, like me, are into drinking most of the wine in my house and listening to The Zombies, now would be a great time to pay a visit.",AA,287399255147167744
"Today in UES morning love: fantastic old ladies, with their breakfast (medication, tea, cookies) spread over cafe tables.",AA,287587017427128321
"""Tweet at me"" @Mel_Gilcrease I love you Mel!!!!",AA,295429816344276992
@Codecademy absolutly send it over,AA,289159088493973504
. I Seee Who Really in it When It Comes Down Tooo It! ! @___JussChilling @PrettyStubborn_,AA,296143355556012033
I Missss My Boyfriendd !,AA,295016719435571200
@JeremiahBrent lol no fair Mr. Mia 😜you in Ny or La still ?,AA,290142585887027200
I feel so British when I run on the opposite side of the street. 🇬🇧,AA,286990344183246848
@Steven_Segar remember when you made me try foie gras 😝 I did it just for you!,AA,292810750379040768
.R.I.P TINK,AA,296834782292242433
@DashThree oh my god yes!!! Hahahaha we had an insane time that night 😜 #goodtimes,Hispanic,296071595045306368
@DashThree I don't know what westside highway flight means hahahah but you bet! 😉,Other,296070794310713344
Nothing takes the wind out of my vacation sails faster than coming home to an inbox of 148 unread work emails.,Hispanic,286593436881141760
"@_Jimmy_BIGGZ I ammm haha. Btw, we shoulda got a pic (.-",Hispanic,289216659825258498
And time to race to school! Class at 2!,White,294149194581700608
@InsanePyro hell yea it's hot had to open my window,White,290780220531826688
@RightHonda didn't get to the towing company took it n the Insurance company totaled it out didnt replace it yet,White,293540194341236736
@xerces06 @chim6 mlaaaaaaaaaaaaauh will see about that,White,287501680046661632
"Come see me &amp; @AlisonRoyer  perform for the 1st time tonight as ALLLISON in Thunderdome, 9pm @secondSecondCityLA !",White,288770981198188545
@TheNush_Panda I am sorry drink some cold water,White,294933265146576896
#shittyday,White,287229113209585669
ugggaaalyyy,White,287223790604275713
She wanna fuck and i say  church @preach,White,289648370820214784
@MeggieEdd @sprint Sprint still does cell phones?,White,287172154364157953
We love you @raylewis #ravens #52,White,288031873584746496
Wildwood motherfuckerrr!,White,285919085320081409
"Whenever I hear someone say re: #dating, ”I don't shit where I eat,” my 1st thought is...  whoa... you equate dating with shitting?",White,296393747233636352
@YEAH_Betty me too! I think that's what im gunna do!,White,287060493712097281
@Th3HebrewHamm3r you don't like ND because they're Christian you dumb Jew,White,288486041319518208
@Jooooliaa your homeschooled?,White,287207466561855489
Note to self. Never fall asleep on a mat when you know the younger kids love to jump on you.... Worst way to wake up! Haha,White,294083725971574785
"Claws! And watching #eraserhead its been too long since iv seen this 
#goodscarymovies",White,288106385592418305
"My mama told me i do some every weekend,  i need to sit my ass down ",White,293162300267954176
If college changes who you are then you're a true fag.Aka why I have about five real life friends at home that will be in my life forever.,White,288875809408692224
@TheNush_Panda shaaaaaa quit it it's a clean room just I am the one with the sickness,White,287475331584122880
"Awesome day today playing Mr Mom. Kids were great, we did a ton of stuff and they just went down to bed easy. #theytookiteasyonme #imthirsty",White,295331203958067200
When @cmmyers15 doesn't save me a seat and I get stuck next to the spawn of Satan.... #allblackeverything #help,White,290847547742896128
@TheNush_Panda to bad it's gonna be drama happy now damn it lol,Hispanic,295710088189059072
@jayllllaa  goodnight,White,296092201778311169
“@whatupjim: I'd like to bend her over a barrel and show her the 50 states” this is awesome,White,286990192873709569
#bama,White,288459843822555137
@Jooooliaa shah ooh why aren't you in school?,White,287208120621596673
@Sully I should have made you stay - we could have spooned and split the costs.,White,293045362770460673
The sun never goes down in the eyes of a badass..,White,297118082474852353
Niggas is jealous but really i could care less😏,White,296785889378570241
“@MarilynMonroeDC: Sleeping alone is better than sharing your bed with someone who shares a bed with someone else when you're not around.”,White,296691072837488641
@__sarahmarie lol ha ha ha ha man I remember when I was that age n your young still I am getting old ugh,Hispanic,296751676369551360
"I'm sick of hearing about Lance Armstrong, no one cares about #cycling",White,292091989476917248
😱,White,287204169771786240
@alisonkagel I'm the best what can I say,White,289891514908286976
@taylorolivia11 you are totally gonna make me bust out laughing in class one night!!! #boreddddd #englishlit2probz 😄😂😂😂,Hispanic,292085311822000128
@Laaah_YOU I want a drink lol,Hispanic,292530931741360128
@kadyj311 im getting my half sleeve done. As long as i can sit for the whole thing its only $300. But its going to be a dark fairytale theme,White,289976676132212736
@bulbafett178 ha ha ha damn have to be like casino on that foo,White,287423217403047938
The traffic gods are smiling today. #getuponit #onespeed,White,288284538541592577
This wisdom teeth shit gets old quick.. #annoying,Hispanic,296761533063630848
@Moefreaak cuz people are a psycho,White,295978674476421120
@xerces06 @chim6 lol that who we are n what we do hehe,White,287492167197396992
Here's to my tee shot showing off better than it did with @Thomas_Massie in October. #bigdawggottaeat #troon,Hispanic,291775751148171264
@xerces06 @chim6 nice,White,287475201552293888
@samrichardson9 Can I at least get a count of how many sleeping perps have a small dog nestled in their butt?  #blanketsituation,Hispanic,286709426482724864
Getting my learning on! Haha bio 2 lecture!,White,291982241259716609
Thaaats my baaaby ,White,295947049503948801
My throat is fucking killing me,AA,291611380572893184
@zackgutin it WAS a mean movie!,AA,287048229793714176
Matty Ice out hot. #nice,AA,293088522162798592
I just love @zackgutin so much!,AA,286627020778123264
@TheNush_Panda that's what is makes is gross lol huh,AA,287476715398234112
Warning: Whoopi-Pie snob spotted in South Nashua! #watchout,AA,290184197463736320
The one time reid gets the girl they freaking kill her?!  Is jj the only one allowed happiness?  #criminalminds,AA,291742515567140867
Damn I hate having leg aches when your sick sucks major monkey balls,White,287472953069801473
@ramiereyzlik its a beautiful feeling!,White,296789802836164609
@oohgabbby lucky,White,292420105298669570
@jae_mustang7 I appreciate that,White,288160609529380864
Tomorrow i will be chillaan so dont expect me to say shit to anybody.,White,294644504256995328
@_Rachael_ann_ I saw your FB post! The comments made me laugh.,White,291409299287191552
"Sometimes I watch what henchmen go through to be loyal to their villains, and i'm like, ”what are we paying you?”",White,289563809750847489
GAME DAY!!!!!!!! HERE COME THE IRISH HERE COME THE IRISH HERE COME THE IRISH HERE COME THE IRISH HERE COME THE IRISH!!!!!!!! #WEAREND,White,288306990659272704
"""Two condoms? 4 dollars? These things better pound pussy tonight""! #hahahahahhahaha #niggat-roy",White,285919836205371393
ehhhhhhhh,White,287028507945598976
@JuicyNdDiamnds herm and glen allen...  text me thoo,White,293027671246532609
"After a replay: ""no god! Get him!"" @Heatherjayy22 catches on five min later.....",Other,290239339940691968
@CaitMeekins Hahaha Yepp that's deff top five funniest convos I found. You'll piss your pants reading these. Aka hanging out.,White,288907040309534720
*Holds hands out* I DONT GIVE A FUCCCCCCK,White,293026991911890944
All im saying is you can do better,White,294643929859645440
@jakobdavis94 You're more like that one guy who's wife made those masks,White,287844451068555264
@jo_genocide @rae_razorblade so tabby didn't get any messages and can't go.. But we can go over to her house Friday to hang.,White,286707320891781120
At the dentist... Again.,White,293883154287177728
"@MrHaveANiceDay haha That's like a good solid minute walk, ain't nobody got time for that",White,296469974430658561
I think I upset him :c,White,290359464857591808
You can be my boyfriend and never let me go (; #JB #youstolemy&lt;3tonight,White,287805775399776257
@jo_genocide @rae_razorblade  yay!!!! Ok :D can't wait too see u guys! Ill ask her what time we can be over,White,286709560759173120
"@mcbupp we had a heavy dusting, but easily 10x that much in salt on the sidewalks at work #paidbythehour",Hispanic,293856058890407936
Bred 11s have to be the least exclusive Jordan release of all time,Hispanic,289178860765995010
#Herbalife,Hispanic,291316097599279104
Website: only $20 for this BEAUTIFUL sweater that is so you! Me: Omg fuck yes *buy* Website: oh $100 for shipping and 7-20 days for arrival,White,293242549798334465
"Brian Kelly just admitted that the only way they could win is if ""Alabama doesn't show up after the half."" #RollTide",Hispanic,288480617899909120
"@ashleyjordan007 You got me, I got the picture off the internet -Roselee",White,287599151552802818
If i unpack now its going to make me even more sad.. So Im just going to eat M&amp;M's....,White,286279073892823040
"Had given up on the NHL season, and took in a Hershey Bears game last night, now NHL Hockey is back on!  Let's go Caps! #hockeywithdrawal",Hispanic,287976563457269761
@aeguyjess15 Haha yes! I LOVE him!,Hispanic,296127861725736960
Looking forward to things &gt;,Hispanic,293610298047361024
I really need to go to a junkyard and get myself another car door.,White,293609672940875776
"@aeguyjess15 I haven't read it, but the movie is soooo good. You need to watch it!",Hispanic,296130772740497409
"@aeguyjess15 haha yea, she always gets something from the bakery, but I don't think she's deaf.",Hispanic,291590983693512704
Sec schools and fans are all proud to chant ROLL TIDE,White,288450867785515008
@josemoracol porq no...yo soy venezolana igual q tu...tengo derecho de expresar mi descontento,White,289575779996692480
Getting my lip tattooed!!,White,290203747240513536
I felt it was time for a banner change... &lt;3,White,286720524451733507
How do you make Notre Dame eggs? Put them in a bowl bigger than they should be in and beat them for 3 hours.,White,295273750503510017
@DylanArmentor you've inspired me to do a #tbt. Prepare for this next tweet,White,286891090123059200
@alerievaay when do you turn 18???,White,290237301446029312
"And he said, My presence shall go with thee, and I will give thee rest. 
Exodus 33:14",White,290251822344593409
